,ADRE,AGZD,AIVI,ANGL,BAB,BFOR,BJK,BOND,CARZ,CHIX,CORN,CORP,DBB,DBV,DES,DGT,DIA,DVYA,DVYE,EBND,EDEN,EIRL,IS,EMLP,EUDG,EVX,EWD,EWG,EWH,EWN,EWS,EZA,FCOM,FDD,FDL,FDM,FEMS,FID,FLRN,FLTR,FM,FPX,FTHI,FTSD,FXB,FYLD,GBF,GLL,GNMA,GRID,GURU,GYLD,HAUZ,HDGE,HOLD,HYZD,IBDD,ICLN,ICSH,IDHQ,IGOV,IHY,ILCB,ILCG,INCO,IPKW,IPO,IQDE,IQDY,IUSV,IWC,IWX,IXG,KBWP,KXI,LDUR,LGLV,MINC,MMTM,MNA,MOAT,MTUM,NEAR,NFTY,NLR,NXTG,OUNZ,PBJ,PBS,PBW,PDN,PGHY,PHDG,PHO,PIO,PRN,PSCC,PSCI,PSJ,PSP,PSQ,PVI,PWB,PWV,PXQ,PZT,QABA,QAI,QAT,QQXT,QUAL,QYLD,RAVI,RDIV,RDVY,RFG,RIGS,RTH,RVNU,RWO,RZG,RZV,SDOG,SHV,SIVR,SIZE,SMB,SNLN,SOCL,SPBO,SPGM,SPHB,SPHY,SPMB,SPMD,SPSB,SPTS,SPVM,SUB,TBF,TDIV,TDTT,TFLO,TOK,UNL,USFR,VEGA,VEGI,VMBS,VNM,WTMF,WTRE,XAR,XHS,XLB,XLU,XMLV,XMMO,XMPT,XMVM,XNTK,XPH,XRT,XSD,XSVM,XTN,XYLD,SWDA.MI
21,2.3750400528949804e-08,9.862053093005149e-09,1.0868123883714425e-08,1.5126992681768294e-08,1.085534361043401e-08,1.9030635554244273e-08,2.0282584721324834e-08,1.0192673824282116e-08,1.132931406882984e-08,2.0872165216263998e-08,0.0,1.0467085506766701e-08,2.0100457369416633e-08,1.0160368551932002e-08,2.1651756009618224e-08,1.80599587981982e-08,2.7624606570533852e-08,1.7443652933772237e-08,4.064397892683725e-08,1.2098740274669653e-08,1.2339085717994763e-08,1.0497365571215247e-08,1.2183313889036813e-08,1.6979639000839345e-08,1.2533897224657295e-08,3.615917247845422e-08,1.330380096856137e-08,1.227916529385345e-08,1.980052201347712e-08,1.6060180987996694e-08,1.681691590952664e-08,2.9941137933877386e-08,1.7083559650266093e-08,1.298488893464201e-08,1.5404364520423135e-08,2.3574704777338884e-08,2.3978118568871453e-08,1.4595412439468953e-08,9.76219383574699e-09,9.949168517607174e-09,1.4883261271897846e-08,2.2698154974515454e-08,1.3008741900486051e-08,9.4235740181381e-09,0.0,1.5795745693291203e-08,9.804320741151391e-09,0.0,9.507055657222876e-09,2.352999189201292e-08,2.0626763801578662e-08,1.4766034771239497e-08,1.7306221147875446e-08,0.0,9.639517406006437e-09,1.2758399450474613e-08,1.0230140213861887e-08,1.2773984985403645e-08,9.703730908268397e-09,1.349244034083325e-08,1.0230554291779432e-08,1.2450736190400286e-08,1.8218675133450572e-08,2.4670910251310497e-08,1.6233821065108906e-08,1.6034058405029647e-08,2.2925526522420303e-08,1.3340350458010901e-08,1.4914715908569213e-08,1.7970064676687305e-08,2.0506417590700504e-08,1.6575900415105136e-08,1.626113700623722e-08,1.7152715962517432e-08,1.1528755450756203e-08,9.963511146685384e-09,1.875267035990504e-08,9.826434097748447e-09,1.8196617797712632e-08,1.1127455043115296e-08,3.36295312978694e-08,2.510718297372465e-08,9.676573838759747e-09,1.683139815158469e-08,1.3733201620117527e-08,1.8938316281950496e-08,1.1687829273291366e-08,1.0137971151422103e-08,1.6432257054915674e-08,1.844568148263133e-08,1.4275989327822784e-08,1.1582920596496061e-08,1.1893684543291243e-08,2.8710878534929773e-08,1.5684567221080617e-08,1.7201371478979068e-08,2.0309340333116352e-08,3.076141580176771e-08,0.9999971208551234,1.7698467713053025e-08,0.0,9.324210434705417e-09,2.409818998050625e-08,1.5670077717014037e-08,4.584118004157906e-08,9.965445406885357e-09,1.9343333624877735e-08,1.006107219252182e-08,1.3655241975060807e-08,1.5474912033828312e-08,1.817352244495241e-08,1.4724794137397254e-08,9.634475538621632e-09,2.5838698855912546e-08,2.5727663223039378e-08,1.5276911908990932e-08,1.1171713325340897e-08,1.8032005042201366e-08,9.892306597589454e-09,1.242665135538264e-08,2.630675211624784e-08,2.290594135347288e-08,1.806836298525647e-08,9.450383938246228e-09,1.1218759740542513e-08,1.9048989695462384e-08,9.497438441082891e-09,1.0541902816910275e-08,6.259480749348775e-08,1.0451422394429826e-08,1.6591871976037537e-08,3.4432635016066006e-08,1.1912506553112593e-08,9.61180851387173e-09,1.9808655712820456e-08,9.797316954338813e-09,9.361734195072054e-09,1.9953530847028924e-08,9.379208021464739e-09,8.778197604633412e-09,2.86214613027168e-08,9.57029076888044e-09,9.487903324820698e-09,1.6665421559737135e-08,1.1287135344129575e-08,9.40995226448112e-09,1.2540080539602669e-08,1.7466817811511302e-08,9.653289153689618e-09,1.2920528378249683e-08,0.0,1.3856707743001529e-08,7.456315015124665e-08,1.629653868269048e-08,1.878950011113355e-08,1.6171485459476472e-08,2.1274492441478777e-08,8.64087118754675e-08,1.0168855405468572e-08,1.7027181688356855e-08,5.7503384379092294e-08,9.4087120660954e-09,1.2036377469700727e-08,6.829791440872635e-08,2.2182119881092726e-08,3.082579552942696e-08,1.2009882089638142e-08,1.4441368534345116e-08
22,1.4199880564245354e-08,0.0,0.0,9.014071866444666e-09,0.0,1.118483473064792e-08,9.882702765112195e-09,0.0,0.0,1.950768926721314e-08,0.0,0.0,9.478731038026084e-09,0.0,1.1205024641995777e-08,1.057206367582908e-08,1.3874336467029705e-08,9.35237418974481e-09,1.2890414077922842e-08,0.0,0.0,0.0,0.0,8.888683284930251e-09,0.0,1.4130848016259407e-08,0.0,0.0,1.3281020889837901e-08,9.393211039914368e-09,9.067012833800774e-09,1.0291207935478783e-08,8.772163587093678e-09,0.0,0.0,1.220809293330496e-08,1.102182719260824e-08,0.0,0.0,0.0,0.0,1.3583811159458532e-08,0.0,0.0,0.0,9.09673840066152e-09,0.0,0.0,0.0,1.1141899729255725e-08,1.2106775658774741e-08,8.651222972130547e-09,9.735228035085973e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.030793921720089e-08,1.408421412623995e-08,1.0370972425600726e-08,8.814809141883635e-09,2.087618533434151e-08,0.0,9.07915903028005e-09,9.942665539653711e-09,1.2180760846166004e-08,9.418832139275218e-09,1.0665152515242198e-08,9.630009629051719e-09,0.0,0.0,1.0278193129647612e-08,0.0,1.0877500527843867e-08,0.0,1.506672800693765e-08,1.3949665819245457e-08,0.0,9.330569911256374e-09,0.0,1.1181775903939008e-08,0.0,0.0,1.152010326813645e-08,1.2389321434278567e-08,8.51324109964099e-09,0.0,0.0,1.4642918403790374e-08,9.756534359654557e-09,1.0588625886721423e-08,1.0719669981971149e-08,1.4520605710021028e-08,0.9999986918684314,1.083436371545022e-08,0.0,0.0,1.3306332278187482e-08,8.701279390051718e-09,3.8657812017147316e-08,0.0,1.1227773792133844e-08,0.0,0.0,9.783423224196649e-09,1.0249323354230936e-08,8.80932686371488e-09,0.0,1.1514434922725061e-08,1.3391991867141197e-08,9.237042393241895e-09,0.0,1.0676686975606286e-08,0.0,0.0,1.3852655484598288e-08,1.0346214699962561e-08,9.103520852755923e-09,0.0,0.0,1.047322143972475e-08,0.0,0.0,4.961936178270714e-08,0.0,9.585683072246218e-09,1.8230956016416235e-08,0.0,0.0,1.1389230424899654e-08,0.0,0.0,1.0669953424166617e-08,0.0,0.0,1.4616555627315246e-08,0.0,0.0,9.82325463906364e-09,0.0,0.0,0.0,9.352128439801993e-09,0.0,0.0,0.0,0.0,3.541481306749931e-08,0.0,9.809363392436367e-09,0.0,1.0750803343028582e-08,1.4831145934014136e-07,0.0,9.204822357666307e-09,4.6866883776546225e-08,0.0,0.0,1.0103041461224274e-07,1.1260520297141054e-08,1.1316674943561102e-08,0.0,9.475266767288596e-09
23,1.0403271687036542e-08,0.0,0.0,9.202760362297332e-09,0.0,9.944882091477948e-09,9.573276763386153e-09,0.0,8.224545645099918e-09,1.3284838574120936e-08,0.0,0.0,9.783559683576455e-09,0.0,9.80447642492509e-09,1.038900404357746e-08,1.2383462034674494e-08,8.499350210784069e-09,1.086699997465406e-08,7.842440128181906e-09,8.614833420513614e-09,8.267337923972148e-09,8.587634857571092e-09,9.144618875989865e-09,8.832681026476633e-09,1.19993132990026e-08,8.760858025382098e-09,8.678398181328548e-09,1.194775118609901e-08,9.799938987842206e-09,9.277324275859326e-09,9.730902834190174e-09,8.960369968871807e-09,8.752866728847811e-09,9.241284845170965e-09,1.0589493176114126e-08,1.0184747548876374e-08,8.531055349848173e-09,0.0,0.0,8.853753134667934e-09,1.1949311640355795e-08,8.694931121959161e-09,0.0,0.0,9.532347269072338e-09,0.0,0.0,0.0,1.0288092341455272e-08,1.1158153070506265e-08,8.448930599808011e-09,1.0188025413654067e-08,0.0,0.0,8.542777007767222e-09,0.0,8.55221682104277e-09,0.0,9.074925611262079e-09,0.0,8.393889107912454e-09,1.0460862135577418e-08,1.3169207429403692e-08,1.0677247298702666e-08,9.219683471779179e-09,1.4115624784654344e-08,8.332489125862032e-09,9.341358557545742e-09,1.0071488907808287e-08,1.0736222008018225e-08,9.793376270026637e-09,1.0117895490517704e-08,9.843332451364842e-09,7.98044913127531e-09,0.0,1.061027782906627e-08,0.0,1.1139972911617704e-08,0.0,1.2477968357663861e-08,1.285240973406896e-08,0.0,9.941989341530823e-09,8.408076207700978e-09,1.0192914202264471e-08,0.0,0.0,1.0109584555434631e-08,1.0706465262975316e-08,9.020225914285065e-09,8.084025427437504e-09,8.331073698509937e-09,1.2116279846767497e-08,1.006633340305484e-08,1.0577838108144379e-08,9.432290902421548e-09,1.154726160302832e-08,0.9999987695636031,1.0432716982305573e-08,0.0,0.0,1.2600658847124134e-08,9.11893315810779e-09,1.9242280774436828e-08,0.0,1.0167682758590335e-08,0.0,0.0,9.947653365951262e-09,1.065246834696246e-08,9.411624616851083e-09,0.0,1.0545210178280479e-08,1.1670500068127044e-08,9.275723564224544e-09,0.0,1.0512721300516561e-08,0.0,8.282147986850604e-09,1.1406992172839867e-08,9.039840218588675e-09,8.952455996896077e-09,0.0,0.0,1.0476952100265172e-08,0.0,0.0,2.0896486499690745e-08,0.0,1.015022162216137e-08,1.2770101385959342e-08,8.121401205570409e-09,0.0,1.0494722366303896e-08,0.0,0.0,1.0617691538884929e-08,0.0,0.0,1.2564648579156924e-08,0.0,0.0,1.0044064435118517e-08,9.37058771482465e-09,0.0,8.590189524782656e-09,9.430501953364722e-09,0.0,8.735413973131661e-09,0.0,8.706253431794977e-09,1.760864979511131e-08,8.589329509371922e-09,1.0017343179145478e-08,9.283097499497998e-09,1.0646790720197106e-08,3.283024022779209e-08,0.0,9.349113487664168e-09,2.0520578205861227e-08,0.0,0.0,2.7023678202394924e-08,1.0227824433592984e-08,1.0910179128387734e-08,8.168464551247449e-09,9.776405745150401e-09
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999571083537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.776275069488768e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.27092952810013e-09,0.0,0.0,0.0,0.0,9.917728165243753e-09,0.0,0.0,8.111757994853156e-09,0.0,0.0,7.814955605438522e-09,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999947807179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.010720076170983e-09,0.0,0.0,0.0,0.0,3.0115726983362485e-08,0.0,0.0,0.0,0.0,0.0,1.4066373970365782e-08,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999996697594472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953742867981511e-09,0.0,0.0,0.0,0.0,0.0,3.222868098082376e-07,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999165674824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0171223941828895e-08,0.0,0.0,0.0,0.0,2.0792687675474417e-08,0.0,0.0,0.0,0.0,0.0,4.24686059273046e-08,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999276684999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8488911970473457e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.384258819509695e-08,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.0043374027965494e-08,7.89543652349778e-09,8.32437999452785e-09,9.120513814072676e-09,8.81111705986697e-09,1.1931396647831487e-08,1.0400323395093465e-08,8.25002785714516e-09,8.663562862502274e-09,1.0938768382145085e-08,0.0,8.469128644507145e-09,8.977100925566693e-09,0.0,1.0484660049097017e-08,1.2520999645968731e-08,2.059689354726183e-08,8.617600573603705e-09,1.0294554003393372e-08,7.83518952760714e-09,1.0840544911097774e-08,1.0531470928488601e-08,1.0996342812678966e-08,8.28669443203937e-09,1.1425988795333001e-08,1.7156772628727426e-08,1.071710170364461e-08,9.751801554106635e-09,9.805838835404267e-09,1.4084556560224027e-08,1.1869740343643692e-08,8.735437989640263e-09,1.1346661576168268e-08,1.1349854578723474e-08,1.1829780325049226e-08,1.3058859269200439e-08,1.0176783762897346e-08,9.618489777706162e-09,7.759260273402703e-09,7.978920830978052e-09,1.0255850152495295e-08,1.561842791204012e-08,1.0547862131112075e-08,0.0,7.538772466853418e-09,1.0618281089392083e-08,7.998833861268326e-09,0.0,7.676975049291572e-09,1.3318460042935466e-08,1.673886737091883e-08,7.574551133558761e-09,1.1220241618965815e-08,0.0,7.649655750103797e-09,8.391803857292032e-09,7.84719146186285e-09,1.0570501722253245e-08,7.752149727813833e-09,1.1832876173491693e-08,0.0,8.877594563107152e-09,1.5109883447202784e-08,2.3547846150117688e-08,9.652712054178637e-09,1.0355529222577943e-08,1.5590818234508604e-08,8.537449321770523e-09,1.0031226792709118e-08,1.3704290109953196e-08,1.0836470504866267e-08,1.2849404108145728e-08,1.3104258081608864e-08,1.4811255574290636e-08,9.651626796145237e-09,7.794141857314973e-09,1.6963372250690284e-08,7.804540312348457e-09,1.7308167439027585e-08,8.513355644148501e-09,2.1858883828321592e-08,2.297796583809933e-08,7.70993402152758e-09,8.970001888073641e-09,8.688691349756616e-09,1.2394677134434107e-08,8.750812172815505e-09,7.857339830305492e-09,1.1838167536590826e-08,2.5719016039394796e-08,9.541513329982605e-09,8.129903087087603e-09,9.637703258219021e-09,1.7844410500801916e-08,1.31040724215109e-08,1.4389391312227342e-08,9.72873516674429e-09,1.693231368324023e-08,0.001361822517796723,1.3788196702291132e-08,0.0,0.0,1.9653544558471942e-08,1.2846048674923117e-08,1.8501847275032554e-08,8.24186071980699e-09,1.1833650970815394e-08,7.884523558836657e-09,7.870975001499101e-09,1.3739663885044599e-08,1.662722271282636e-08,1.2876960386758202e-08,7.664304873699435e-09,1.2644484701983772e-08,2.0404010200915403e-08,1.032208913379979e-08,8.256896538864495e-09,2.0980752965114718e-08,8.31037714576576e-09,9.437770354444912e-09,1.1771540461290553e-08,9.119238071316186e-09,1.0326408092792559e-08,0.0,0.0,1.4005814871932323e-08,7.572421095061719e-09,7.815056838762751e-09,1.3860895572174037e-08,8.455075835888655e-09,1.2879701012905329e-08,1.4093619940344436e-08,8.388344595416683e-09,7.743314506675473e-09,1.2691364238251696e-08,7.817869348679532e-09,0.0,1.3992544243243112e-08,0.0,0.0,1.8696404671778228e-08,7.549336171336905e-09,0.0,1.3919264798404564e-08,0.0,0.0,9.924369124460401e-09,1.0333187651949173e-08,7.74804026880453e-09,9.336865769619818e-09,0.0,8.1736997031545e-09,1.388619961644919e-07,1.1573524326404982e-08,1.248813304120035e-08,1.3637725386289759e-08,1.4163906333702882e-08,7.37378993505971e-08,8.658885853360265e-09,1.0841866722740311e-08,3.0239896644309665e-08,0.0,8.432053619030363e-09,0.9986362743423057,1.2148374454660149e-08,1.4492053278422263e-08,8.859025286445046e-09,1.3140293920379495e-08
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.005918697034522e-08,0.0,0.0,0.0,8.476214075140201e-09,0.0,0.0,0.0,7.75692379052782e-09,8.615354508631527e-09,0.0,0.0,0.0,9.22666071822071e-09,0.0,0.0,0.0,0.0,0.0,0.0,8.068818619064052e-09,0.0,0.0,0.0,0.0,9.209586621582813e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.719599328263983e-09,9.225333484437168e-09,0.0,0.0,0.0,0.0,0.0,0.0,9.913195999579277e-09,0.0,8.004207549867655e-09,0.0,0.0,8.46885943368785e-09,1.3896795938627242e-08,0.0,0.0,9.26571241247878e-09,0.0,0.0,0.0,0.0,0.0,0.0,7.880875999780822e-09,0.0,0.0,9.641058892189095e-09,0.0,9.629442341031295e-09,0.0,1.1245945989625459e-08,1.3147231892721977e-08,0.0,0.0,0.0,7.762120571135283e-09,0.0,0.0,0.0,1.734445847637767e-08,0.0,0.0,0.0,9.870134657497501e-09,9.047242489461237e-09,7.781023544866364e-09,0.0,0.0,0.9999994485967569,8.211812886140366e-09,0.0,0.0,1.1186404285013433e-08,0.0,9.065494968322792e-09,0.0,0.0,0.0,0.0,7.794703018904655e-09,9.531419155854318e-09,7.578103127553654e-09,0.0,0.0,9.294398668009632e-09,0.0,0.0,1.1084532116233224e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.826231671974073e-09,0.0,0.0,1.0425824334523387e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0113310737634611e-08,0.0,0.0,8.30421909953806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5577569639171284e-08,8.317631814051887e-09,0.0,8.811640002441917e-09,8.027897863174541e-09,3.202975573094175e-08,0.0,0.0,1.48733515768239e-08,0.0,0.0,1.2209295814072858e-07,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
